ID,probability
TEST_00000,0.004033483265062008
TEST_00001,0.012275815522479106
TEST_00002,0.2515593162945259
TEST_00003,0.1931715572230145
TEST_00004,0.6362446532694794
TEST_00005,0.20169964795732667
TEST_00006,0.5774922882074601
TEST_00007,0.4525840626018628
TEST_00008,0.40156444704510985
TEST_00009,0.0030139649829278056
TEST_00010,0.0929400316536727
TEST_00011,0.611991385615249
TEST_00012,0.5051668100977845
TEST_00013,0.5598553700270402
TEST_00014,0.44037498565495814
TEST_00015,0.006128459415623981
TEST_00016,0.35254801522693174
TEST_00017,0.5201377116952948
TEST_00018,0.2933065973934983
TEST_00019,0.7617111581359619
TEST_00020,0.39397079675680596
TEST_00021,0.5148471148134643
TEST_00022,0.4019354025376275
TEST_00023,0.3108962922448202
TEST_00024,0.5538562433268743
TEST_00025,0.004971509266596184
TEST_00026,0.1885312118006585
TEST_00027,0.589439076416783
TEST_00028,0.2598283827129912
TEST_00029,0.30357809579013006
TEST_00030,0.5677925263184402
TEST_00031,0.26571821852899846
TEST_00032,0.2892301188990442
TEST_00033,0.2953147587049359
TEST_00034,0.5229915946611531
TEST_00035,0.004971784709051472
TEST_00036,0.2246966621180102
TEST_00037,0.4245859602778949
TEST_00038,0.3316231662091365
TEST_00039,0.0090403625423255
TEST_00040,0.27367865840584127
TEST_00041,0.22424133250252318
TEST_00042,0.4853255507545718
TEST_00043,0.42540237828304933
TEST_00044,0.45057821454594427
TEST_00045,0.6195810997273614
TEST_00046,0.620977880867129
TEST_00047,0.3532195665671483
TEST_00048,0.23241248169495643
TEST_00049,0.5227773741913974
TEST_00050,0.3652019722013463
TEST_00051,0.24502201193545609
TEST_00052,0.19993802723097298
TEST_00053,0.6674465940482601
TEST_00054,0.004364544167359524
TEST_00055,0.5565525161545596
TEST_00056,0.4677342868346895
TEST_00057,0.3275374704242634
TEST_00058,0.6547674071573527
TEST_00059,0.32862638879820677
TEST_00060,0.011068977637013205
TEST_00061,0.2730327762085258
TEST_00062,0.5062498152882261
TEST_00063,0.4614244770457258
TEST_00064,0.31362032629480563
TEST_00065,0.003392348055940793
TEST_00066,0.4153603775971385
TEST_00067,0.3046939136127441
TEST_00068,0.42187161994262184
TEST_00069,0.5965680519666409
TEST_00070,0.5449398446786148
TEST_00071,0.4661102811126299
TEST_00072,0.318023517884688
