ID,probability
TEST_00000,0.0022826358812077464
TEST_00001,0.015471827464258675
TEST_00002,0.0678118845900145
TEST_00003,0.04113656085946629
TEST_00004,0.37262724126946234
TEST_00005,0.0578805580875492
TEST_00006,0.307755247522327
TEST_00007,0.2548698060777324
TEST_00008,0.1256377269510326
TEST_00009,0.0027325220296001754
TEST_00010,0.01677404726177344
TEST_00011,0.31967460613903176
TEST_00012,0.2814784954840607
TEST_00013,0.3112947639306747
TEST_00014,0.11156917151235546
TEST_00015,0.0029739558580469164
TEST_00016,0.041616950009515104
TEST_00017,0.258388522886033
TEST_00018,0.021251802650459395
TEST_00019,0.5458403090856285
TEST_00020,0.12029907171117189
TEST_00021,0.27082014922061726
TEST_00022,0.03265081043089413
TEST_00023,0.16888070451920215
TEST_00024,0.32379914004166477
TEST_00025,0.00367001157086952
TEST_00026,0.11215039105604782
TEST_00027,0.3411093134248137
TEST_00028,0.06935667188018171
TEST_00029,0.06392954079276102
TEST_00030,0.3041418144384762
TEST_00031,0.03893267637309808
TEST_00032,0.05086771071212335
TEST_00033,0.07822196918789584
TEST_00034,0.15017406652512025
TEST_00035,0.0023089452847376273
TEST_00036,0.04570316542533505
TEST_00037,0.0775414077358233
TEST_00038,0.12389696797301926
TEST_00039,0.0021968656529948527
TEST_00040,0.07469186365257066
TEST_00041,0.06263556549176333
TEST_00042,0.1291199835932793
TEST_00043,0.23807741157469753
TEST_00044,0.1586975938181563
TEST_00045,0.4358806810705502
TEST_00046,0.4147026681066525
TEST_00047,0.08319443377718709
TEST_00048,0.03926949418690317
TEST_00049,0.29806561205504073
TEST_00050,0.045649541335193285
TEST_00051,0.16204772274936205
TEST_00052,0.08587382197232458
TEST_00053,0.5429819690324031
TEST_00054,0.000797666238143329
TEST_00055,0.29433158773477314
TEST_00056,0.04948487882754724
TEST_00057,0.15918964632931396
TEST_00058,0.3206697686686064
TEST_00059,0.08242694827090125
TEST_00060,0.01678362161481749
TEST_00061,0.06966199593487696
TEST_00062,0.1439818918517619
TEST_00063,0.22369436698949635
TEST_00064,0.024132952130523553
TEST_00065,0.001378009530565641
TEST_00066,0.21449298795985064
TEST_00067,0.030655676229822848
