ID,probability
TEST_00000,0.043262659143949805
TEST_00001,0.06183752361179351
TEST_00002,0.2457901393998642
TEST_00003,0.11701394271974724
TEST_00004,0.49080721236056074
TEST_00005,0.1378237015749487
TEST_00006,0.474072536492477
TEST_00007,0.23717970363065316
TEST_00008,0.2817058706846139
TEST_00009,0.02673346478746466
TEST_00010,0.05924326817779593
TEST_00011,0.4221398997439349
TEST_00012,0.3824079044501576
TEST_00013,0.4369079845235587
TEST_00014,0.4975536638498086
TEST_00015,0.042219947756161405
TEST_00016,0.2013490707099865
TEST_00017,0.3239939917638593
TEST_00018,0.29081845367341824
TEST_00019,0.5499286123330027
TEST_00020,0.2269979879772247
TEST_00021,0.40615178886738385
TEST_00022,0.2624370220088356
TEST_00023,0.1905021698523465
TEST_00024,0.45260627472083853
TEST_00025,0.033657052299531885
TEST_00026,0.10544173929215853
TEST_00027,0.44244282010286545
TEST_00028,0.1696651918831387
TEST_00029,0.17070102365293466
TEST_00030,0.43124819930959757
TEST_00031,0.15872427293106223
TEST_00032,0.15579211193198236
TEST_00033,0.15324893975563877
TEST_00034,0.32431192059767305
TEST_00035,0.0015689798246686173
TEST_00036,0.13579348472755604
TEST_00037,0.2071282494100146
TEST_00038,0.19156005901752904
TEST_00039,0.10391426911215286
TEST_00040,0.1505492389291629
TEST_00041,0.10903615174060874
TEST_00042,0.3069484384549185
TEST_00043,0.33561105798970514
TEST_00044,0.2516466927293602
TEST_00045,0.6272041697011673
TEST_00046,0.32917132016214096
TEST_00047,0.14745397947642003
TEST_00048,0.13328698376346726
TEST_00049,0.31063007087705435
TEST_00050,0.1995464523113576
TEST_00051,0.16493198336628592
TEST_00052,0.13250772048038642
TEST_00053,0.6032192014101704
TEST_00054,0.00041763982879457445
TEST_00055,0.2802233354043495
TEST_00056,0.3823661588791048
TEST_00057,0.23552220881665858
TEST_00058,0.47255950516001693
TEST_00059,0.15817177603105448
TEST_00060,0.07583558569884999
TEST_00061,0.17246802704659478
TEST_00062,0.27235038287631724
TEST_00063,0.26658230174974146
TEST_00064,0.12901728998950068
TEST_00065,0.01407709710658679
TEST_00066,0.32132556893048436
TEST_00067,0.17712495228158096
TEST_00068,0.34723893411254286
TEST_00069,0.44654995967895456
TEST_00070,0.4309941432839881
TEST_00071,0.35420928687027703
TEST_00072,0.2208874840301439
TEST_00073,0.23631048377820185
TEST_00074,0.15125856923352204
TEST_00075,0.26576827508015294
TEST_00076,0.05017257633335961
TEST_00077,0.01674712458917778
TEST_00078,0.1604484642145242
TEST_00079,0.22430462234293372
TEST_00080,0.3418334114622892
TEST_00081,0.0005242336844557461
TEST_00082,0.30606496928115173
TEST_00083,0.16036398577409805
TEST_00084,0.2904930775636583
TEST_00085,0.31673325648890294
TEST_00086,0.02482537944633557
TEST_00087,0.2602145361302929
TEST_00088,0.16290326121909612
TEST_00089,0.3947614367965757
TEST_00090,0.19630433734325736
TEST_00091,0.09800773022861614
TEST_00092,0.2701351900391836
TEST_00093,0.5263840450714855
TEST_00094,0.010857115921560608
TEST_00095,0.02828505507398694
TEST_00096,0.42084408420933545
TEST_00097,0.104289601030847
TEST_00098,0.3124958794503317
TEST_00099,0.29107149334213195
TEST_00100,0.1065074269856868
TEST_00101,0.2929903971570112
TEST_00102,0.39179052358594674
TEST_00103,0.3800467671028985
TEST_00104,0.4209408215958452
TEST_00105,0.5166010208982091
TEST_00106,0.2836820158745389
TEST_00107,0.010431322964398873
TEST_00108,0.34300134157837003
TEST_00109,0.0010767147110732915
TEST_00110,0.45090637999849975
TEST_00111,0.3829391401772394
TEST_00112,0.07069852858488192
TEST_00113,0.45107652466971293
TEST_00114,0.16288368145502827
TEST_00115,0.43163172783850584
TEST_00116,0.06526260917375808
TEST_00117,0.33095017349540123
TEST_00118,0.3445993379226588
TEST_00119,0.242898922431785
TEST_00120,0.0213709445855278
TEST_00121,0.0015973109413677479
TEST_00122,0.2768452126177656
TEST_00123,0.36678680141889153
TEST_00124,0.4173463557684576
TEST_00125,0.24812934209602935
TEST_00126,0.04621284439466579
TEST_00127,0.07336167192804827
TEST_00128,0.3448293978201055
TEST_00129,0.4308556407265117
TEST_00130,0.2508197331661516
TEST_00131,0.4225978838274398
TEST_00132,0.0011055220601510535
TEST_00133,0.2573589907648854
TEST_00134,0.44468871649688385
TEST_00135,0.0018674903139731056
TEST_00136,0.21684691450225724
TEST_00137,0.18756317716781615
TEST_00138,0.09017525644588842
TEST_00139,0.2712934298480067
TEST_00140,0.055571458099911174
TEST_00141,0.0012000680676397713
TEST_00142,0.2811346301581475
TEST_00143,0.04447322024958575
TEST_00144,0.12561952609404067
TEST_00145,0.6199707858618065
TEST_00146,0.13685215018049865
TEST_00147,0.23005913137557044
TEST_00148,0.22689742958892384
TEST_00149,0.41999959225411354
TEST_00150,0.0017635250651577671
TEST_00151,0.00028144989019720194
TEST_00152,0.4716258378704042
TEST_00153,0.2960402382905138
TEST_00154,0.0359063064837979
TEST_00155,0.20428838287539194
TEST_00156,0.2536990986761275
TEST_00157,0.5334535481865128
TEST_00158,0.42943644390790675
TEST_00159,0.27878176877438765
TEST_00160,0.3945493446035325
TEST_00161,0.4814772353794887
TEST_00162,0.32567718722240857
