ID,probability
TEST_00000,0.002965767099484231
TEST_00001,0.021880286393898243
TEST_00002,0.05989354971181713
TEST_00003,0.032046268105766856
TEST_00004,0.3254429718506563
TEST_00005,0.06216429526431642
TEST_00006,0.29989908747468624
TEST_00007,0.2926477569294885
TEST_00008,0.10046941089252767
TEST_00009,0.0024617892995890543
TEST_00010,0.012885345558438187
TEST_00011,0.3346421336297486
TEST_00012,0.29365094064642355
TEST_00013,0.34834433247755175
TEST_00014,0.06954742724525924
TEST_00015,0.002997482518581049
TEST_00016,0.04158315110873389
TEST_00017,0.29298514387478064
TEST_00018,0.013724844394919245
TEST_00019,0.5944444052612591
TEST_00020,0.10405760413483887
TEST_00021,0.25427319579624813
TEST_00022,0.032439954506118876
TEST_00023,0.1658684137481965
TEST_00024,0.34444444680727226
TEST_00025,0.0036704141041286756
TEST_00026,0.1298319890199577
TEST_00027,0.40242137594522914
TEST_00028,0.0627700675148865
TEST_00029,0.06124037947048069
TEST_00030,0.3169816794571466
TEST_00031,0.03290909058328195
TEST_00032,0.052250042560130924
TEST_00033,0.05606460152814355
TEST_00034,0.1333947228133495
TEST_00035,0.0018336296276202334
TEST_00036,0.04177857300146465
TEST_00037,0.06896620157824139
TEST_00038,0.10976045861090468
TEST_00039,0.0025180252761394686
TEST_00040,0.10848873565309854
TEST_00041,0.05138300164572896
TEST_00042,0.13024913029597776
TEST_00043,0.23714917844987507
TEST_00044,0.11402559707556749
TEST_00045,0.4390022938920351
TEST_00046,0.38907500564148456
TEST_00047,0.08453556167179692
TEST_00048,0.03813747244187044
TEST_00049,0.2894334841186856
TEST_00050,0.043124231993772265
TEST_00051,0.16402973661468054
TEST_00052,0.11292387093346677
TEST_00053,0.5217771714907637
TEST_00054,0.0010900395284131096
TEST_00055,0.29717171056161173
TEST_00056,0.052483378809777305
TEST_00057,0.1603572686089151
TEST_00058,0.35677452875751287
TEST_00059,0.07572594214558327
TEST_00060,0.011707959439177197
TEST_00061,0.060357418443911404
TEST_00062,0.1257522530112705
TEST_00063,0.25729882943799354
TEST_00064,0.02147839587043901
TEST_00065,0.0015152278354411879
TEST_00066,0.23767132876790778
TEST_00067,0.024737259465893235
TEST_00068,0.17746724035764588
TEST_00069,0.30506947122794725
TEST_00070,0.3569137190251141
TEST_00071,0.09434153012648572
TEST_00072,0.04633193492871706
TEST_00073,0.10020243817020955
TEST_00074,0.05536329035324813
TEST_00075,0.059817729876208356
TEST_00076,0.008919573981552357
TEST_00077,0.004103153538827769
TEST_00078,0.04661244319703651
TEST_00079,0.11668008336185674
TEST_00080,0.14596685282479135
TEST_00081,0.002283931066133488
TEST_00082,0.03051912108287121
TEST_00083,0.07158979033624017
TEST_00084,0.10776812168932198
TEST_00085,0.09596639076393565
TEST_00086,0.0024521275197624615
TEST_00087,0.2918698255567873
TEST_00088,0.1281029372957016
TEST_00089,0.28226758163986865
TEST_00090,0.13109554121390735
TEST_00091,0.05162340786990137
TEST_00092,0.24551728259023958
TEST_00093,0.40055934169859064
TEST_00094,0.0005111577734777731
TEST_00095,0.0032100823925885398
TEST_00096,0.2996424378124632
TEST_00097,0.047832656795454495
TEST_00098,0.25574612854940265
TEST_00099,0.042397313610637546
TEST_00100,0.09864854148768158
TEST_00101,0.03385337123585689
TEST_00102,0.27424375002289636
TEST_00103,0.027141079521608994
TEST_00104,0.27147006115874533
